200   # nr of receivers
Z    # component
S_vp_03 band03 CC  915.756  961.956 vp
S_vs_03 band03 CC  915.756  961.956 vs
S_vp_04 band04 CC  915.756  980.856 vp
S_vs_04 band04 CC  915.756  980.856 vs
SS_vp_01 band01 CC 1122.352 1145.452 vp
SS_vs_01 band01 CC 1122.352 1145.452 vs
SS_vp_02 band02 CC 1122.352 1155.052 vp
SS_vs_02 band02 CC 1122.352 1155.052 vs
SS_vp_03 band03 CC 1122.352 1168.552 vp
SS_vs_03 band03 CC 1122.352 1168.552 vs
SS_vp_04 band04 CC 1122.352 1187.452 vp
SS_vs_04 band04 CC 1122.352 1187.452 vs
DAMY    14.572   44.392 32
P_vp_01 band01 CC  511.961  535.061 vp
P_vs_01 band01 CC  511.961  535.061 vs
P_vp_02 band02 CC  511.961  544.661 vp
P_vs_02 band02 CC  511.961  544.661 vs
P_vp_03 band03 CC  511.961  558.161 vp
P_vs_03 band03 CC  511.961  558.161 vs
P_vp_04 band04 CC  511.961  577.061 vp
P_vs_04 band04 CC  511.961  577.061 vs
PP_vp_01 band01 CC  623.663  646.763 vp
PP_vs_01 band01 CC  623.663  646.763 vs
PP_vp_02 band02 CC  623.663  656.363 vp
PP_vs_02 band02 CC  623.663  656.363 vs
PP_vp_03 band03 CC  623.663  669.863 vp
PP_vs_03 band03 CC  623.663  669.863 vs
PP_vp_04 band04 CC  623.663  688.763 vp
PP_vs_04 band04 CC  623.663  688.763 vs
S_vp_01 band01 CC  928.184  951.284 vp
S_vs_01 band01 CC  928.184  951.284 vs
S_vp_02 band02 CC  928.184  960.884 vp
S_vs_02 band02 CC  928.184  960.884 vs
S_vp_03 band03 CC  928.184  974.384 vp
S_vs_03 band03 CC  928.184  974.384 vs
S_vp_04 band04 CC  928.184  993.284 vp
S_vs_04 band04 CC  928.184  993.284 vs
SS_vp_01 band01 CC 1136.508 1159.608 vp
SS_vs_01 band01 CC 1136.508 1159.608 vs
SS_vp_02 band02 CC 1136.508 1169.208 vp
SS_vs_02 band02 CC 1136.508 1169.208 vs
SS_vp_03 band03 CC 1136.508 1182.708 vp
SS_vs_03 band03 CC 1136.508 1182.708 vs
SS_vp_04 band04 CC 1136.508 1201.608 vp
SS_vs_04 band04 CC 1136.508 1201.608 vs
ATD    11.531   42.847 32
P_vp_01 band01 CC  516.638  539.738 vp
P_vs_01 band01 CC  516.638  539.738 vs
P_vp_02 band02 CC  516.638  549.338 vp
P_vs_02 band02 CC  516.638  549.338 vs
P_vp_03 band03 CC  516.638  562.838 vp
P_vs_03 band03 CC  516.638  562.838 vs
P_vp_04 band04 CC  516.638  581.738 vp
P_vs_04 band04 CC  516.638  581.738 vs
PP_vp_01 band01 CC  629.187  652.287 vp
PP_vs_01 band01 CC  629.187  652.287 vs
PP_vp_02 band02 CC  629.187  661.887 vp
PP_vs_02 band02 CC  629.187  661.887 vs
PP_vp_03 band03 CC  629.187  675.387 vp
PP_vs_03 band03 CC  629.187  675.387 vs
PP_vp_04 band04 CC  629.187  694.287 vp
PP_vs_04 band04 CC  629.187  694.287 vs
S_vp_01 band01 CC  936.747  959.847 vp
S_vs_01 band01 CC  936.747  959.847 vs
S_vp_02 band02 CC  936.747  969.447 vp
S_vs_02 band02 CC  936.747  969.447 vs
S_vp_03 band03 CC  936.747  982.947 vp
S_vs_03 band03 CC  936.747  982.947 vs
S_vp_04 band04 CC  936.747 1001.847 vp
S_vs_04 band04 CC  936.747 1001.847 vs
SS_vp_01 band01 CC 1146.285 1169.385 vp
SS_vs_01 band01 CC 1146.285 1169.385 vs
SS_vp_02 band02 CC 1146.285 1178.985 vp
SS_vs_02 band02 CC 1146.285 1178.985 vs
SS_vp_03 band03 CC 1146.285 1192.485 vp
SS_vs_03 band03 CC 1146.285 1192.485 vs
SS_vp_04 band04 CC 1146.285 1211.385 vp
SS_vs_04 band04 CC 1146.285 1211.385 vs
MBAR    -0.602   30.738 32
P_vp_01 band01 CC  516.707  539.807 vp
P_vs_01 band01 CC  516.707  539.807 vs
P_vp_02 band02 CC  516.707  549.407 vp
P_vs_02 band02 CC  516.707  549.407 vs
P_vp_03 band03 CC  516.707  562.907 vp
P_vs_03 band03 CC  516.707  562.907 vs
P_vp_04 band04 CC  516.707  581.807 vp
P_vs_04 band04 CC  516.707  581.807 vs
PP_vp_01 band01 CC  629.268  652.368 vp
PP_vs_01 band01 CC  629.268  652.368 vs
PP_vp_02 band02 CC  629.268  661.968 vp
PP_vs_02 band02 CC  629.268  661.968 vs
PP_vp_03 band03 CC  629.268  675.468 vp
PP_vs_03 band03 CC  629.268  675.468 vs
PP_vp_04 band04 CC  629.268  694.368 vp
PP_vs_04 band04 CC  629.268  694.368 vs
S_vp_01 band01 CC  936.873  959.973 vp
S_vs_01 band01 CC  936.873  959.973 vs
S_vp_02 band02 CC  936.873  969.573 vp
S_vs_02 band02 CC  936.873  969.573 vs
S_vp_03 band03 CC  936.873  983.073 vp
S_vs_03 band03 CC  936.873  983.073 vs
S_vp_04 band04 CC  936.873 1001.973 vp
S_vs_04 band04 CC  936.873 1001.973 vs
SS_vp_01 band01 CC 1146.429 1169.529 vp
SS_vs_01 band01 CC 1146.429 1169.529 vs
SS_vp_02 band02 CC 1146.429 1179.129 vp
SS_vs_02 band02 CC 1146.429 1179.129 vs
SS_vp_03 band03 CC 1146.429 1192.629 vp
SS_vs_03 band03 CC 1146.429 1192.629 vs
SS_vp_04 band04 CC 1146.429 1211.529 vp
SS_vs_04 band04 CC 1146.429 1211.529 vs
BBSR    32.371  -64.696 32
P_vp_01 band01 CC  528.047  551.147 vp
P_vs_01 band01 CC  528.047  551.147 vs
P_vp_02 band02 CC  528.047  560.747 vp
P_vs_02 band02 CC  528.047  560.747 vs
P_vp_03 band03 CC  528.047  574.247 vp
P_vs_03 band03 CC  528.047  574.247 vs
P_vp_04 band04 CC  528.047  593.147 vp
P_vs_04 band04 CC  528.047  593.147 vs
PP_vp_01 band01 CC  642.766  665.866 vp
PP_vs_01 band01 CC  642.766  665.866 vs
PP_vp_02 band02 CC  642.766  675.466 vp
PP_vs_02 band02 CC  642.766  675.466 vs
PP_vp_03 band03 CC  642.766  688.966 vp
PP_vs_03 band03 CC  642.766  688.966 vs
PP_vp_04 band04 CC  642.766  707.866 vp
PP_vs_04 band04 CC  642.766  707.866 vs
S_vp_01 band01 CC  957.673  980.773 vp
S_vs_01 band01 CC  957.673  980.773 vs
S_vp_02 band02 CC  957.673  990.373 vp
S_vs_02 band02 CC  957.673  990.373 vs
S_vp_03 band03 CC  957.673 1003.873 vp
S_vs_03 band03 CC  957.673 1003.873 vs
S_vp_04 band04 CC  957.673 1022.773 vp
S_vs_04 band04 CC  957.673 1022.773 vs
SS_vp_01 band01 CC 1170.245 1193.345 vp
SS_vs_01 band01 CC 1170.245 1193.345 vs
SS_vp_02 band02 CC 1170.245 1202.945 vp
SS_vs_02 band02 CC 1170.245 1202.945 vs
SS_vp_03 band03 CC 1170.245 1216.445 vp
SS_vs_03 band03 CC 1170.245 1216.445 vs
SS_vp_04 band04 CC 1170.245 1235.345 vp
SS_vs_04 band04 CC 1170.245 1235.345 vs
ALE    82.503  -62.350 32
P_vp_01 band01 CC  534.621  557.721 vp
P_vs_01 band01 CC  534.621  557.721 vs
P_vp_02 band02 CC  534.621  567.321 vp
P_vs_02 band02 CC  534.621  567.321 vs
P_vp_03 band03 CC  534.621  580.821 vp
P_vs_03 band03 CC  534.621  580.821 vs
P_vp_04 band04 CC  534.621  599.721 vp
P_vs_04 band04 CC  534.621  599.721 vs
PP_vp_01 band01 CC  650.660  673.760 vp
PP_vs_01 band01 CC  650.660  673.760 vs
PP_vp_02 band02 CC  650.660  683.360 vp
PP_vs_02 band02 CC  650.660  683.360 vs
PP_vp_03 band03 CC  650.660  696.860 vp
PP_vs_03 band03 CC  650.660  696.860 vs
PP_vp_04 band04 CC  650.660  715.760 vp
PP_vs_04 band04 CC  650.660  715.760 vs
S_vp_01 band01 CC  969.758  992.858 vp
S_vs_01 band01 CC  969.758  992.858 vs
S_vp_02 band02 CC  969.758 1002.458 vp
S_vs_02 band02 CC  969.758 1002.458 vs
S_vp_03 band03 CC  969.758 1015.958 vp
S_vs_03 band03 CC  969.758 1015.958 vs
S_vp_04 band04 CC  969.758 1034.858 vp
S_vs_04 band04 CC  969.758 1034.858 vs
SS_vp_01 band01 CC 1184.117 1207.217 vp
SS_vs_01 band01 CC 1184.117 1207.217 vs
SS_vp_02 band02 CC 1184.117 1216.817 vp
SS_vs_02 band02 CC 1184.117 1216.817 vs
SS_vp_03 band03 CC 1184.117 1230.317 vp
SS_vs_03 band03 CC 1184.117 1230.317 vs
SS_vp_04 band04 CC 1184.117 1249.217 vp
SS_vs_04 band04 CC 1184.117 1249.217 vs
RCBR    -5.827  -35.901 32
P_vp_01 band01 CC  539.181  562.281 vp
P_vs_01 band01 CC  539.181  562.281 vs
P_vp_02 band02 CC  539.181  571.881 vp
P_vs_02 band02 CC  539.181  571.881 vs
P_vp_03 band03 CC  539.181  585.381 vp
P_vs_03 band03 CC  539.181  585.381 vs
P_vp_04 band04 CC  539.181  604.281 vp
P_vs_04 band04 CC  539.181  604.281 vs
PP_vp_01 band01 CC  656.164  679.264 vp
PP_vs_01 band01 CC  656.164  679.264 vs
PP_vp_02 band02 CC  656.164  688.864 vp
PP_vs_02 band02 CC  656.164  688.864 vs
PP_vp_03 band03 CC  656.164  702.364 vp
PP_vs_03 band03 CC  656.164  702.364 vs
PP_vp_04 band04 CC  656.164  721.264 vp
PP_vs_04 band04 CC  656.164  721.264 vs
S_vp_01 band01 CC  978.150 1001.250 vp
S_vs_01 band01 CC  978.150 1001.250 vs
S_vp_02 band02 CC  978.150 1010.850 vp
S_vs_02 band02 CC  978.150 1010.850 vs
S_vp_03 band03 CC  978.150 1024.350 vp
S_vs_03 band03 CC  978.150 1024.350 vs
S_vp_04 band04 CC  978.150 1043.250 vp
S_vs_04 band04 CC  978.150 1043.250 vs
SS_vp_01 band01 CC 1193.762 1216.862 vp
SS_vs_01 band01 CC 1193.762 1216.862 vs
SS_vp_02 band02 CC 1193.762 1226.462 vp
SS_vs_02 band02 CC 1193.762 1226.462 vs
SS_vp_03 band03 CC 1193.762 1239.962 vp
SS_vs_03 band03 CC 1193.762 1239.962 vs
SS_vp_04 band04 CC 1193.762 1258.862 vp
SS_vs_04 band04 CC 1193.762 1258.862 vs
SHEL   -15.959   -5.746 32
P_vp_01 band01 CC  541.489  564.589 vp
P_vs_01 band01 CC  541.489  564.589 vs
P_vp_02 band02 CC  541.489  574.189 vp
P_vs_02 band02 CC  541.489  574.189 vs
P_vp_03 band03 CC  541.489  587.689 vp
P_vs_03 band03 CC  541.489  587.689 vs
P_vp_04 band04 CC  541.489  606.589 vp
P_vs_04 band04 CC  541.489  606.589 vs
PP_vp_01 band01 CC  658.958  682.058 vp
PP_vs_01 band01 CC  658.958  682.058 vs
PP_vp_02 band02 CC  658.958  691.658 vp
PP_vs_02 band02 CC  658.958  691.658 vs
PP_vp_03 band03 CC  658.958  705.158 vp
PP_vs_03 band03 CC  658.958  705.158 vs
PP_vp_04 band04 CC  658.958  724.058 vp
PP_vs_04 band04 CC  658.958  724.058 vs
S_vp_01 band01 CC  982.402 1005.502 vp
S_vs_01 band01 CC  982.402 1005.502 vs
S_vp_02 band02 CC  982.402 1015.102 vp
S_vs_02 band02 CC  982.402 1015.102 vs
S_vp_03 band03 CC  982.402 1028.602 vp
S_vs_03 band03 CC  982.402 1028.602 vs
S_vp_04 band04 CC  982.402 1047.502 vp
S_vs_04 band04 CC  982.402 1047.502 vs
SS_vp_01 band01 CC 1198.650 1221.750 vp
SS_vs_01 band01 CC 1198.650 1221.750 vs
SS_vp_02 band02 CC 1198.650 1231.350 vp
SS_vs_02 band02 CC 1198.650 1231.350 vs
SS_vp_03 band03 CC 1198.650 1244.850 vp
SS_vs_03 band03 CC 1198.650 1244.850 vs
SS_vp_04 band04 CC 1198.650 1263.750 vp
SS_vs_04 band04 CC 1198.650 1263.750 vs
HRV    42.506  -71.558 32
P_vp_01 band01 CC  542.104  565.204 vp
P_vs_01 band01 CC  542.104  565.204 vs
P_vp_02 band02 CC  542.104  574.804 vp
P_vs_02 band02 CC  542.104  574.804 vs
P_vp_03 band03 CC  542.104  588.304 vp
P_vs_03 band03 CC  542.104  588.304 vs
P_vp_04 band04 CC  542.104  607.204 vp
P_vs_04 band04 CC  542.104  607.204 vs
PP_vp_01 band01 CC  659.705  682.805 vp
PP_vs_01 band01 CC  659.705  682.805 vs
PP_vp_02 band02 CC  659.705  692.405 vp
PP_vs_02 band02 CC  659.705  692.405 vs
PP_vp_03 band03 CC  659.705  705.905 vp
PP_vs_03 band03 CC  659.705  705.905 vs
PP_vp_04 band04 CC  659.705  724.805 vp
PP_vs_04 band04 CC  659.705  724.805 vs
S_vp_01 band01 CC  983.536 1006.636 vp
S_vs_01 band01 CC  983.536 1006.636 vs
S_vp_02 band02 CC  983.536 1016.236 vp
S_vs_02 band02 CC  983.536 1016.236 vs
S_vp_03 band03 CC  983.536 1029.736 vp
S_vs_03 band03 CC  983.536 1029.736 vs
S_vp_04 band04 CC  983.536 1048.636 vp
S_vs_04 band04 CC  983.536 1048.636 vs
SS_vp_01 band01 CC 1199.955 1223.055 vp
SS_vs_01 band01 CC 1199.955 1223.055 vs
SS_vp_02 band02 CC 1199.955 1232.655 vp
SS_vs_02 band02 CC 1199.955 1232.655 vs
SS_vp_03 band03 CC 1199.955 1246.155 vp
SS_vs_03 band03 CC 1199.955 1246.155 vs
SS_vp_04 band04 CC 1199.955 1265.055 vp
SS_vs_04 band04 CC 1199.955 1265.055 vs
UOSS    24.945   56.204 32
P_vp_01 band01 CC  544.239  567.339 vp
P_vs_01 band01 CC  544.239  567.339 vs
P_vp_02 band02 CC  544.239  576.939 vp
P_vs_02 band02 CC  544.239  576.939 vs
P_vp_03 band03 CC  544.239  590.439 vp
P_vs_03 band03 CC  544.239  590.439 vs
P_vp_04 band04 CC  544.239  609.339 vp
P_vs_04 band04 CC  544.239  609.339 vs
PP_vp_01 band01 CC  662.297  685.397 vp
PP_vs_01 band01 CC  662.297  685.397 vs
PP_vp_02 band02 CC  662.297  694.997 vp
PP_vs_02 band02 CC  662.297  694.997 vs
PP_vp_03 band03 CC  662.297  708.497 vp
PP_vs_03 band03 CC  662.297  708.497 vs
PP_vp_04 band04 CC  662.297  727.397 vp
PP_vs_04 band04 CC  662.297  727.397 vs
S_vp_01 band01 CC  987.472 1010.572 vp
S_vs_01 band01 CC  987.472 1010.572 vs
S_vp_02 band02 CC  987.472 1020.172 vp
S_vs_02 band02 CC  987.472 1020.172 vs
S_vp_03 band03 CC  987.472 1033.672 vp
S_vs_03 band03 CC  987.472 1033.672 vs
S_vp_04 band04 CC  987.472 1052.572 vp
S_vs_04 band04 CC  987.472 1052.572 vs
SS_vp_01 band01 CC 1204.482 1227.582 vp
SS_vs_01 band01 CC 1204.482 1227.582 vs
SS_vp_02 band02 CC 1204.482 1237.182 vp
SS_vs_02 band02 CC 1204.482 1237.182 vs
SS_vp_03 band03 CC 1204.482 1250.682 vp
SS_vs_03 band03 CC 1204.482 1250.682 vs
SS_vp_04 band04 CC 1204.482 1269.582 vp
SS_vs_04 band04 CC 1204.482 1269.582 vs
KMBO    -1.127   37.252 32
P_vp_01 band01 CC  551.290  574.390 vp
P_vs_01 band01 CC  551.290  574.390 vs
P_vp_02 band02 CC  551.290  583.990 vp
P_vs_02 band02 CC  551.290  583.990 vs
P_vp_03 band03 CC  551.290  597.490 vp
P_vs_03 band03 CC  551.290  597.490 vs
P_vp_04 band04 CC  551.290  616.390 vp
P_vs_04 band04 CC  551.290  616.390 vs
PP_vp_01 band01 CC  670.895  693.995 vp
PP_vs_01 band01 CC  670.895  693.995 vs
PP_vp_02 band02 CC  670.895  703.595 vp
PP_vs_02 band02 CC  670.895  703.595 vs
PP_vp_03 band03 CC  670.895  717.095 vp
PP_vs_03 band03 CC  670.895  717.095 vs
PP_vp_04 band04 CC  670.895  735.995 vp
PP_vs_04 band04 CC  670.895  735.995 vs
S_vp_01 band01 CC 1000.484 1023.584 vp
S_vs_01 band01 CC 1000.484 1023.584 vs
S_vp_02 band02 CC 1000.484 1033.184 vp
S_vs_02 band02 CC 1000.484 1033.184 vs
S_vp_03 band03 CC 1000.484 1046.684 vp
S_vs_03 band03 CC 1000.484 1046.684 vs
S_vp_04 band04 CC 1000.484 1065.584 vp
S_vs_04 band04 CC 1000.484 1065.584 vs
SS_vp_01 band01 CC 1219.486 1242.586 vp
SS_vs_01 band01 CC 1219.486 1242.586 vs
SS_vp_02 band02 CC 1219.486 1252.186 vp
SS_vs_02 band02 CC 1219.486 1252.186 vs
SS_vp_03 band03 CC 1219.486 1265.686 vp
SS_vs_03 band03 CC 1219.486 1265.686 vs
SS_vp_04 band04 CC 1219.486 1284.586 vp
SS_vs_04 band04 CC 1219.486 1284.586 vs
BRVK    53.058   70.283 32
P_vp_01 band01 CC  552.126  575.226 vp
P_vs_01 band01 CC  552.126  575.226 vs
P_vp_02 band02 CC  552.126  584.826 vp
P_vs_02 band02 CC  552.126  584.826 vs
P_vp_03 band03 CC  552.126  598.326 vp
P_vs_03 band03 CC  552.126  598.326 vs
P_vp_04 band04 CC  552.126  617.226 vp
P_vs_04 band04 CC  552.126  617.226 vs
PP_vp_01 band01 CC  671.919  695.019 vp
PP_vs_01 band01 CC  671.919  695.019 vs
PP_vp_02 band02 CC  671.919  704.619 vp
PP_vs_02 band02 CC  671.919  704.619 vs
PP_vp_03 band03 CC  671.919  718.119 vp
PP_vs_03 band03 CC  671.919  718.119 vs
PP_vp_04 band04 CC  671.919  737.019 vp
PP_vs_04 band04 CC  671.919  737.019 vs
S_vp_01 band01 CC 1002.030 1025.130 vp
S_vs_01 band01 CC 1002.030 1025.130 vs
S_vp_02 band02 CC 1002.030 1034.730 vp
S_vs_02 band02 CC 1002.030 1034.730 vs
S_vp_03 band03 CC 1002.030 1048.230 vp
S_vs_03 band03 CC 1002.030 1048.230 vs
S_vp_04 band04 CC 1002.030 1067.130 vp
S_vs_04 band04 CC 1002.030 1067.130 vs
SS_vp_01 band01 CC 1221.275 1244.375 vp
SS_vs_01 band01 CC 1221.275 1244.375 vs
SS_vp_02 band02 CC 1221.275 1253.975 vp
SS_vs_02 band02 CC 1221.275 1253.975 vs
SS_vp_03 band03 CC 1221.275 1267.475 vp
SS_vs_03 band03 CC 1221.275 1267.475 vs
SS_vp_04 band04 CC 1221.275 1286.375 vp
SS_vs_04 band04 CC 1221.275 1286.375 vs
MPG     5.110  -52.644 32
P_vp_01 band01 CC  561.197  584.297 vp
P_vs_01 band01 CC  561.197  584.297 vs
P_vp_02 band02 CC  561.197  593.897 vp
P_vs_02 band02 CC  561.197  593.897 vs
P_vp_03 band03 CC  561.197  607.397 vp
P_vs_03 band03 CC  561.197  607.397 vs
P_vp_04 band04 CC  561.197  626.297 vp
P_vs_04 band04 CC  561.197  626.297 vs
PP_vp_01 band01 CC  683.075  706.175 vp
PP_vs_01 band01 CC  683.075  706.175 vs
PP_vp_02 band02 CC  683.075  715.775 vp
PP_vs_02 band02 CC  683.075  715.775 vs
PP_vp_03 band03 CC  683.075  729.275 vp
PP_vs_03 band03 CC  683.075  729.275 vs
PP_vp_04 band04 CC  683.075  748.175 vp
PP_vs_04 band04 CC  683.075  748.175 vs
S_vp_01 band01 CC 1018.816 1041.916 vp
S_vs_01 band01 CC 1018.816 1041.916 vs
S_vp_02 band02 CC 1018.816 1051.516 vp
S_vs_02 band02 CC 1018.816 1051.516 vs
S_vp_03 band03 CC 1018.816 1065.016 vp
S_vs_03 band03 CC 1018.816 1065.016 vs
S_vp_04 band04 CC 1018.816 1083.916 vp
S_vs_04 band04 CC 1018.816 1083.916 vs
SS_vp_01 band01 CC 1240.802 1263.902 vp
SS_vs_01 band01 CC 1240.802 1263.902 vs
SS_vp_02 band02 CC 1240.802 1273.502 vp
SS_vs_02 band02 CC 1240.802 1273.502 vs
SS_vp_03 band03 CC 1240.802 1287.002 vp
SS_vs_03 band03 CC 1240.802 1287.002 vs
SS_vp_04 band04 CC 1240.802 1305.902 vp
SS_vs_04 band04 CC 1240.802 1305.902 vs
FDF    14.735  -61.146 32
P_vp_01 band01 CC  567.505  590.605 vp
P_vs_01 band01 CC  567.505  590.605 vs
P_vp_02 band02 CC  567.505  600.205 vp
P_vs_02 band02 CC  567.505  600.205 vs
P_vp_03 band03 CC  567.505  613.705 vp
P_vs_03 band03 CC  567.505  613.705 vs
P_vp_04 band04 CC  567.505  632.605 vp
P_vs_04 band04 CC  567.505  632.605 vs
PP_vp_01 band01 CC  690.888  713.988 vp
PP_vs_01 band01 CC  690.888  713.988 vs
PP_vp_02 band02 CC  690.888  723.588 vp
PP_vs_02 band02 CC  690.888  723.588 vs
PP_vp_03 band03 CC  690.888  737.088 vp
PP_vs_03 band03 CC  690.888  737.088 vs
PP_vp_04 band04 CC  690.888  755.988 vp
PP_vs_04 band04 CC  690.888  755.988 vs
S_vp_01 band01 CC 1030.512 1053.612 vp
S_vs_01 band01 CC 1030.512 1053.612 vs
S_vp_02 band02 CC 1030.512 1063.212 vp
S_vs_02 band02 CC 1030.512 1063.212 vs
S_vp_03 band03 CC 1030.512 1076.712 vp
S_vs_03 band03 CC 1030.512 1076.712 vs
S_vp_04 band04 CC 1030.512 1095.612 vp
S_vs_04 band04 CC 1030.512 1095.612 vs
SS_vp_01 band01 CC 1254.518 1277.618 vp
SS_vs_01 band01 CC 1254.518 1277.618 vs
SS_vp_02 band02 CC 1254.518 1287.218 vp
SS_vs_02 band02 CC 1254.518 1287.218 vs
SS_vp_03 band03 CC 1254.518 1300.718 vp
SS_vs_03 band03 CC 1254.518 1300.718 vs
SS_vp_04 band04 CC 1254.518 1319.618 vp
SS_vs_04 band04 CC 1254.518 1319.618 vs
SSPA    40.636  -77.888 32
P_vp_01 band01 CC  579.127  602.227 vp
P_vs_01 band01 CC  579.127  602.227 vs
P_vp_02 band02 CC  579.127  611.827 vp
P_vs_02 band02 CC  579.127  611.827 vs
P_vp_03 band03 CC  579.127  625.327 vp
P_vs_03 band03 CC  579.127  625.327 vs
P_vp_04 band04 CC  579.127  644.227 vp
P_vs_04 band04 CC  579.127  644.227 vs
PP_vp_01 band01 CC  705.406  728.506 vp
PP_vs_01 band01 CC  705.406  728.506 vs
PP_vp_02 band02 CC  705.406  738.106 vp
PP_vs_02 band02 CC  705.406  738.106 vs
PP_vp_03 band03 CC  705.406  751.606 vp
PP_vs_03 band03 CC  705.406  751.606 vs
PP_vp_04 band04 CC  705.406  770.506 vp
PP_vs_04 band04 CC  705.406  770.506 vs
S_vp_01 band01 CC 1052.118 1075.218 vp
S_vs_01 band01 CC 1052.118 1075.218 vs
S_vp_02 band02 CC 1052.118 1084.818 vp
S_vs_02 band02 CC 1052.118 1084.818 vs
S_vp_03 band03 CC 1052.118 1098.318 vp
S_vs_03 band03 CC 1052.118 1098.318 vs
S_vp_04 band04 CC 1052.118 1117.218 vp
S_vs_04 band04 CC 1052.118 1117.218 vs
SS_vp_01 band01 CC 1280.097 1303.197 vp
SS_vs_01 band01 CC 1280.097 1303.197 vs
SS_vp_02 band02 CC 1280.097 1312.797 vp
SS_vs_02 band02 CC 1280.097 1312.797 vs
SS_vp_03 band03 CC 1280.097 1326.297 vp
SS_vs_03 band03 CC 1280.097 1326.297 vs
SS_vp_04 band04 CC 1280.097 1345.197 vp
SS_vs_04 band04 CC 1280.097 1345.197 vs
SJG    18.109  -66.150 32
P_vp_01 band01 CC  583.585  606.685 vp
P_vs_01 band01 CC  583.585  606.685 vs
P_vp_02 band02 CC  583.585  616.285 vp
P_vs_02 band02 CC  583.585  616.285 vs
P_vp_03 band03 CC  583.585  629.785 vp
P_vs_03 band03 CC  583.585  629.785 vs
P_vp_04 band04 CC  583.585  648.685 vp
P_vs_04 band04 CC  583.585  648.685 vs
PP_vp_01 band01 CC  711.016  734.116 vp
PP_vs_01 band01 CC  711.016  734.116 vs
PP_vp_02 band02 CC  711.016  743.716 vp
PP_vs_02 band02 CC  711.016  743.716 vs
PP_vp_03 band03 CC  711.016  757.216 vp
PP_vs_03 band03 CC  711.016  757.216 vs
PP_vp_04 band04 CC  711.016  776.116 vp
PP_vs_04 band04 CC  711.016  776.116 vs
S_vp_01 band01 CC 1060.422 1083.522 vp
S_vs_01 band01 CC 1060.422 1083.522 vs
S_vp_02 band02 CC 1060.422 1093.122 vp
S_vs_02 band02 CC 1060.422 1093.122 vs
S_vp_03 band03 CC 1060.422 1106.622 vp
S_vs_03 band03 CC 1060.422 1106.622 vs
S_vp_04 band04 CC 1060.422 1125.522 vp
S_vs_04 band04 CC 1060.422 1125.522 vs
SS_vp_01 band01 CC 1290.014 1313.114 vp
SS_vs_01 band01 CC 1290.014 1313.114 vs
SS_vp_02 band02 CC 1290.014 1322.714 vp
SS_vs_02 band02 CC 1290.014 1322.714 vs
SS_vp_03 band03 CC 1290.014 1336.214 vp
SS_vs_03 band03 CC 1290.014 1336.214 vs
SS_vp_04 band04 CC 1290.014 1355.114 vp
SS_vs_04 band04 CC 1290.014 1355.114 vs
KBL    34.541   69.043 32
P_vp_01 band01 CC  587.841  610.941 vp
P_vs_01 band01 CC  587.841  610.941 vs
P_vp_02 band02 CC  587.841  620.541 vp
P_vs_02 band02 CC  587.841  620.541 vs
P_vp_03 band03 CC  587.841  634.041 vp
P_vs_03 band03 CC  587.841  634.041 vs
P_vp_04 band04 CC  587.841  652.941 vp
P_vs_04 band04 CC  587.841  652.941 vs
PP_vp_01 band01 CC  716.396  739.496 vp
PP_vs_01 band01 CC  716.396  739.496 vs
PP_vp_02 band02 CC  716.396  749.096 vp
PP_vs_02 band02 CC  716.396  749.096 vs
PP_vp_03 band03 CC  716.396  762.596 vp
PP_vs_03 band03 CC  716.396  762.596 vs
PP_vp_04 band04 CC  716.396  781.496 vp
PP_vs_04 band04 CC  716.396  781.496 vs
S_vp_01 band01 CC 1068.362 1091.462 vp
S_vs_01 band01 CC 1068.362 1091.462 vs
S_vp_02 band02 CC 1068.362 1101.062 vp
S_vs_02 band02 CC 1068.362 1101.062 vs
S_vp_03 band03 CC 1068.362 1114.562 vp
S_vs_03 band03 CC 1068.362 1114.562 vs
S_vp_04 band04 CC 1068.362 1133.462 vp
S_vs_04 band04 CC 1068.362 1133.462 vs
SS_vp_01 band01 CC 1299.543 1322.643 vp
SS_vs_01 band01 CC 1299.543 1322.643 vs
SS_vp_02 band02 CC 1299.543 1332.243 vp
SS_vs_02 band02 CC 1299.543 1332.243 vs
SS_vp_03 band03 CC 1299.543 1345.743 vp
SS_vs_03 band03 CC 1299.543 1345.743 vs
SS_vp_04 band04 CC 1299.543 1364.643 vp
SS_vs_04 band04 CC 1299.543 1364.643 vs
KBU    34.515   69.135 32
P_vp_01 band01 CC  588.397  611.497 vp
P_vs_01 band01 CC  588.397  611.497 vs
P_vp_02 band02 CC  588.397  621.097 vp
P_vs_02 band02 CC  588.397  621.097 vs
P_vp_03 band03 CC  588.397  634.597 vp
P_vs_03 band03 CC  588.397  634.597 vs
P_vp_04 band04 CC  588.397  653.497 vp
P_vs_04 band04 CC  588.397  653.497 vs
PP_vp_01 band01 CC  717.100  740.200 vp
PP_vs_01 band01 CC  717.100  740.200 vs
PP_vp_02 band02 CC  717.100  749.800 vp
PP_vs_02 band02 CC  717.100  749.800 vs
PP_vp_03 band03 CC  717.100  763.300 vp
PP_vs_03 band03 CC  717.100  763.300 vs
PP_vp_04 band04 CC  717.100  782.200 vp
PP_vs_04 band04 CC  717.100  782.200 vs
S_vp_01 band01 CC 1069.399 1092.499 vp
S_vs_01 band01 CC 1069.399 1092.499 vs
